王家昔	60.5	74.3
王家熙	22	70.7
王家西	61	75.8
王家锡	61	69.4
王家吴	20.5	77.4
王家武	20.5	74.3
王家五	22	77.3
王家午	22	77.3
王家舞	22	69.3
王家物	20.5	74.3
王家我	20.5	77.4
王家无	23	65.9
王家卫	61	77.9
王家温	62	69.3
王家文	22	77.3
王家闻	22	69.3
王家纹	20	76.5
王家捷	63	65.9
王家伟	63	81.0
王家纬	61	77.9
王家馡	20	66.5
王家蔚	20.5	81.8
王家魏	20.5	77.3
王家位	60.5	77.4
王家渭	22	70.7
王家尉	63	81.0
王家慰	61	77.9
王家巍	63	86.6
王家微	22	70.7
王家韦	60	69.9
王家唯	63	81.0
王家惟	63	65.9
王家为	63	65.9
王家潍	20.5	77.3
王家维	62	69.3
王家苇	21	77.9
王家曉	20	66.5
王家陆	21	69.4
王家窈	20	76.5
王家翊	23	81.0
王家昳	20	66.5
王家耒	21	75.8
王家颀	22	70.7
王家旸	22	70.7
王家旻	20.5	74.3
王家聆	23	81.0
王家谣	20.5	81.8
王家姚	60	69.9
王家尧	23	65.9
王家遥	20.5	81.8
王家帙	20.5	74.3
王家要	60	69.9
王家耀	20	70.0
王家业	22	70.7
王家叶	61	77.9
王家野	63	81.0
王家也	62	79.7
王家壹	63	65.9
王家囡	21	75.8
王家一	63	87.2
王家忆	60.5	81.8
王家义	22	70.7
王家益	60	76.5
王家溢	22	69.3
王家亦	61	75.8
王家裔	62	70.7
王家意	62	70.7
王家毅	21	77.9
王家翼	60.5	77.3
王家翌	63	81.0
王家议	20	70.0
王家谊	21	77.9
王家译	60	70.0
王家音	60	69.9
王家玘	20	66.5
王家吟	20.5	77.4
王家茵	23	65.9
王家荫	20.5	81.8
王家殷	60	76.5
王家尹	62	77.3
王家引	62	77.3
王家银	62	69.3
王家寅	63	81.0
王家夷	61	75.8
王家遗	20	69.0
王家仪	21	77.9
王家依	60.5	74.3
王家伊	61	75.8
王家颐	61	77.9
王家沂	20.5	74.3
王家宜	20.5	74.3
王家以	61	75.7
王家艺	23	86.6
王家珆	20	66.5
王家易	20.5	74.3
王家倚	20	76.5
王家乙	63	87.2
王家臆	60	69.0
王家逸	61	77.9
王家玹	20	66.5
王家邑	60.5	77.4
王家亿	61	77.9
王家贯	23	81.0
王家广	21	77.9
王家光	21	75.8
王家芷	20	76.5
王家芮	20	76.5
王家苓	23	81.0
王家珴	20	66.5
王家滚	21	77.9
王家苒	23	81.0
王家贵	23	65.9
王家珮	63	81.0
王家未	21	75.7
